描述,位置信息,区域,房屋信息,关注信息,总价,单价
绿地GIC 标准套三双卫 东南朝向 带车位出售,绿地GIC ,武侯,3室1厅 | 107平米 | 东 | 毛坯 | 高楼层(共45层) | 2017年建 | 塔楼,19人关注 / 18天以前发布,300万,单价28038元/平米
南2.5环 桐梓林小套一 视野采光好,金地贝福里花园 ,武侯,1室1厅 | 54.34平米 | 东南 | 简装 | 中楼层(共18层) | 2007年建 | 板楼,13人关注 / 18天以前发布,96.8万,单价17814元/平米
星悦领地  套二户型   诚心出售,星悦领地 ,武侯,2室1厅 | 90.36平米 | 东南 | 简装 | 低楼层(共17层) | 2007年建 | 板楼,26人关注 / 16天以前发布,108万,单价11953元/平米
观南上域 标准套二朝南带阳台 配套齐全,观南上域 ,武侯,2室2厅 | 79.15平米 | 南 | 简装 | 高楼层(共24层) | 2008年建 | 板塔结合,21人关注 / 11天以前发布,169万,单价21352元/平米
临河小区 朝南套二 高楼层视野开阔,泊景湾 ,武侯,2室2厅 | 89.61平米 | 东南 | 精装 | 高楼层(共18层) | 2008年建 | 板楼,9人关注 / 10天以前发布,180万,单价20088元/平米
绝世好房，装修好可以直接住 安静舒适度,伊甸阳光 ,武侯,2室1厅 | 92.8平米 | 南 | 精装 | 高楼层(共18层) | 2005年建 | 板楼,56人关注 / 一年前发布,177万,单价19074元/平米
合能清水套三，小区环境干净舒适，适合居家，新小区,合能珍宝金楠 ,武侯,3室2厅 | 75.93平米 | 东北 | 毛坯 | 高楼层(共20层) | 2018年建 | 板塔结合,266人关注 / 9个月以前发布,138.5万,单价18241元/平米
居家套三，南北通透，楼层好，采光好,新景观一期 ,武侯,3室2厅 | 123.07平米 | 南 北 | 简装 | 中楼层(共6层) | 2000年建 | 板楼,32人关注 / 8个月以前发布,178万,单价14464元/平米
中海熙苑一期，对中庭，小区环境好,中海熙苑一期 ,武侯,3室1厅 | 115.82平米 | 西北 东南 | 精装 | 中楼层(共18层) | 2017年建 | 板塔结合,58人关注 / 8个月以前发布,212万,单价18305元/平米
店长推荐：桐梓林电梯套三+双卫+南北朝向,上锦雅筑 ,武侯,3室1厅 | 104平米 | 北 | 简装 | 高楼层(共18层) | 2006年建 | 板塔结合,249人关注 / 8个月以前发布,162.8万,单价15654元/平米
三环内新小区，小套二，西南朝向采光好，带家具家电,金楠缤纷 ,武侯,2室2厅 | 58.86平米 | 西南 | 精装 | 中楼层(共16层) | 2015年建 | 板塔结合,211人关注 / 7个月以前发布,94万,单价15971元/平米
楠贵坊套二，拎包入住，东南朝向，户型方正,楠贵坊 ,武侯,2室1厅 | 63.57平米 | 东南 | 精装 | 高楼层(共16层) | 2009年建 | 板楼,235人关注 / 6个月以前发布,77万,单价12113元/平米
中间楼层套一，租金1500，户型方正，装修保养好！,棕苑巷7号 ,武侯,1室1厅 | 33.84平米 | 东 | 简装 | 中楼层(共6层) | 2000年建 | 板楼,17人关注 / 6个月以前发布,45万,单价13298元/平米
正成城市乐章精装修，精致套三，全朝南，地铁口,正成城市乐章 ,武侯,3室1厅 | 81.57平米 | 南 | 精装 | 高楼层(共22层) | 2014年建 | 板楼,50人关注 / 4个月以前发布,153万,单价18757元/平米
观南上域 前后带大平台 通透，采光好，安静，视野好,观南上域 ,武侯,3室2厅 | 138平米 | 北 | 简装 | 中楼层(共24层) | 2008年建 | 板塔结合,33人关注 / 3个月以前发布,330万,单价23914元/平米
房子装修保养可以，交通便利，配套完善。,优地B区 ,武侯,2室1厅 | 70.7平米 | 东南 | 简装 | 低楼层(共17层) | 2007年建 | 板楼,83人关注 / 3个月以前发布,114万,单价16125元/平米
电梯优质套二 全对中庭 安静 人车分流,竹韵天府 ,武侯,2室1厅 | 78.48平米 | 东 | 简装 | 中楼层(共11层) | 2004年建 | 板楼,83人关注 / 2个月以前发布,101万,单价12870元/平米
一环边 双地铁边 浣花溪公园旁 标准大套一,百花东街52号 ,武侯,1室1厅 | 54.77平米 | 东南 | 精装 | 中楼层(共7层) | 2000年建 | 板塔结合,70人关注 / 2个月以前发布,59万,单价10773元/平米
新加坡花园   套三带大阳台  诚心出售,新加坡花园 ,武侯,3室2厅 | 111.75平米 | 西 | 简装 | 低楼层(共11层) | 2002年建 | 板塔结合,23人关注 / 2个月以前发布,195万,单价17450元/平米
布局合理，采光好，中间楼层，带大阳台,双楠三区 ,武侯,2室1厅 | 68.67平米 | 东 | 毛坯 | 中楼层(共7层) | 1999年建 | 板楼,76人关注 / 2个月以前发布,74万,单价10777元/平米
武侯区玉林商品电梯房标准套三。。,祥福苑(武侯) ,武侯,3室2厅 | 141.58平米 | 东 | 简装 | 高楼层(共22层) | 2000年建 | 板塔结合,55人关注 / 2个月以前发布,130万,单价9183元/平米
标准大套三  户型方正  采光视野好,万高都市欣城 ,武侯,3室2厅 | 143.67平米 | 东 | 简装 | 中楼层(共31层) | 2003年建 | 塔楼,32人关注 / 2个月以前发布,205万,单价14269元/平米
武侯区玉林电梯房标准套三低楼层。,都市金岸 ,武侯,3室2厅 | 114.15平米 | 东 | 简装 | 低楼层(共18层) | 2005年建 | 塔楼,16人关注 / 2个月以前发布,213.5万,单价18704元/平米
二环内，非通道式，套一带阳台，对中庭,左邻右舍 ,武侯,1室1厅 | 49.79平米 | 东南 | 简装 | 中楼层(共18层) | 2008年建 | 板楼,17人关注 / 2个月以前发布,82万,单价16470元/平米
标准电梯小套二 新小区 户型方正 高楼层 采光好,正成金楠尚府 ,武侯,2室1厅 | 63.76平米 | 南 北 | 简装 | 高楼层(共18层)  | 板塔结合,30人关注 / 2个月以前发布,103万,单价16155元/平米
武侯花园 标准套三 带大平台入户花园,武侯花园 ,武侯,3室2厅 | 110.96平米 | 东南 | 简装 | 低楼层(共5层) | 1998年建 | 板楼,135人关注 / 2个月以前发布,159万,单价14330元/平米
大学路标准套二，户型方正，明厨明卫,大学路10号 ,武侯,2室1厅 | 64.28平米 | 南 | 简装 | 低楼层(共7层) | 2002年建 | 板塔结合,10人关注 / 1个月以前发布,160万,单价24892元/平米
三环内，刚需小套二，中间楼层。,兴元嘉园 ,武侯,2室1厅 | 57.88平米 | 东南 | 简装 | 中楼层(共6层) | 2005年建 | 板楼,49人关注 / 1个月以前发布,71万,单价12267元/平米
中间楼层套二，厨房带阳台，房子没得浪费空间,红牌楼北街15号 ,武侯,2室1厅 | 60.42平米 | 南 | 简装 | 中楼层(共7层) | 2000年建 | 板楼,45人关注 / 1个月以前发布,76.8万,单价12712元/平米
桐梓林芳草地电梯三房 全新装修 对中庭位置,芳草地 ,武侯,3室2厅 | 160.87平米 | 东南 | 精装 | 低楼层(共9层) | 2000年建 | 板塔结合,39人关注 / 1个月以前发布,280万,单价17406元/平米
凯莱国际 小套三 户型方正，采光好,凯莱国际寓所 ,武侯,3室1厅 | 91.74平米 | 西 | 简装 | 低楼层(共20层) | 2007年建 | 板塔结合,15人关注 / 1个月以前发布,180万,单价19621元/平米
红牌楼标准套一。12年小区，交通便利,优客联邦三期 ,武侯,1室1厅 | 53.99平米 | 东北 | 其他 | 中楼层(共18层) | 2012年建 | 板楼,11人关注 / 1个月以前发布,97万,单价17967元/平米
朝南，明厨明卫，采光好安静不临街。,新锦江 ,武侯,3室2厅 | 120.11平米 | 南 北 | 简装 | 低楼层(共17层) | 2000年建 | 板塔结合,78人关注 / 1个月以前发布,223万,单价18567元/平米
红牌楼地铁口  对中庭小套二 带车位出售精装可直接住,优客联邦一期 ,武侯,2室1厅 | 66.54平米 | 西北 | 精装 | 高楼层(共16层) | 2008年建 | 板楼,19人关注 / 1个月以前发布,130万,单价19538元/平米
网红神盘大套二，临双地铁，临中粮，西派，金茂府,铁佛新居一期 ,武侯,2室1厅 | 88.11平米 | 东 | 精装 | 中楼层(共11层) | 2009年建 | 板塔结合,105人关注 / 1个月以前发布,103万,单价11690元/平米
自带流量网红楼盘，套二双阳台，户型漂亮,永祥苑 ,武侯,2室1厅 | 90.71平米 | 东 | 精装 | 中楼层(共11层) | 2010年建 | 板塔结合,33人关注 / 1个月以前发布,108.8万,单价11995元/平米
精装套三，客厅对中庭安逸不临街,顺和苑(双元街) ,武侯,3室2厅 | 111.19平米 | 东 | 精装 | 低楼层(共7层) | 1997年建 | 板塔结合,19人关注 / 2个月以前发布,159.8万,单价14372元/平米
通透套二，客厅带拉通大阳台，门口有公用平台花园,优客联邦一期 ,武侯,2室2厅 | 77.49平米 | 东南 | 简装 | 中楼层(共16层) | 2008年建 | 板楼,48人关注 / 1个月以前发布,139万,单价17938元/平米
谊苑精装套二安静通透舒适套二，可实地看房,双楠谊苑一期 ,武侯,2室1厅 | 96.38平米 | 东南 | 精装 | 中楼层(共7层) | 1998年建 | 板楼,38人关注 / 1个月以前发布,120万,单价12451元/平米
棕竹街3号 顶楼 套三 户型方正 采光好,棕竹街3号 ,武侯,3室1厅 | 78平米 | 东 | 简装 | 高楼层(共6层) | 1995年建 | 板楼,38人关注 / 1个月以前发布,109万,单价13975元/平米
万科金色海蓉二期带衣帽间户型，对小区中庭,万科金色海蓉二期 ,武侯,2室1厅 | 67.65平米 | 东南 | 精装 | 低楼层(共33层) | 2012年建 | 板塔结合,24人关注 / 1个月以前发布,177万,单价26165元/平米
红牌楼广场套三双卫，居家装修，户型方正五浪费,红牌楼广场 ,武侯,3室1厅 | 98.03平米 | 西南 | 简装 | 高楼层(共17层) | 2007年建 | 板塔结合,18人关注 / 1个月以前发布,190万,单价19382元/平米
保利花园五期套三精装修，保养好。对中庭,保利花园五期悦榕郡 ,武侯,3室2厅 | 104.68平米 | 北 | 精装 | 中楼层(共17层) | 2017年建 | 板塔结合,26人关注 / 1个月以前发布,242万,单价23119元/平米
武侯桐梓林观南上域 标准套一 户型方正,观南上域 ,武侯,1室1厅 | 45平米 | 南 | 精装 | 低楼层(共24层) | 2008年建 | 板塔结合,34人关注 / 一年前发布,96万,单价21334元/平米
成熟商圈一环边多层居家套二西北朝向阳光充足视野开阔,百花东街25号 ,武侯,2室1厅 | 68.86平米 | 南 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,63人关注 / 9个月以前发布,64.9万,单价9425元/平米
绿地二期 不临街 有装修 有家具家电,绿地圣路易名邸二期 ,武侯,2室2厅 | 90.87平米 | 东 | 精装 | 高楼层(共12层) | 2013年建 | 板塔结合,25人关注 / 9个月以前发布,169万,单价18598元/平米
太平南新街6号 水电气三通 带阳台 不临街 朝南安静,太平南新街6号 ,武侯,2室1厅 | 56.76平米 | 东南 | 精装 | 中楼层(共10层) | 2006年建 | 板塔结合,130人关注 / 8个月以前发布,94万,单价16561元/平米
桐梓林欧城套二改套一  预购从速，业主改装后调价,桐梓林欧城 ,武侯,2室2厅 | 88.21平米 | 东南 | 精装 | 低楼层(共21层) | 2009年建 | 板塔结合,26人关注 / 6个月以前发布,199万,单价22560元/平米
套二 中间楼层 方便装修 采光充足 布局合理,燃灯寺北街29号 ,武侯,2室1厅 | 60.73平米 | 南 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,103人关注 / 6个月以前发布,78万,单价12844元/平米
标准大套二  户型方正，拎包入住,金辉枫尚 ,武侯,2室1厅 | 81.78平米 | 南 | 精装 | 高楼层(共18层) | 2011年建 | 板楼,42人关注 / 4个月以前发布,130万,单价15897元/平米
顺江嘉苑 标准套二 高楼层 户型方正,顺江嘉苑 ,武侯,2室1厅 | 70.55平米 | 南 | 毛坯 | 高楼层(共6层) | 2006年建 | 板楼,73人关注 / 3个月以前发布,74万,单价10490元/平米
棕竹园，户型方正，南北通透，中间楼层,棕竹园 ,武侯,3室1厅 | 106平米 | 南 北 | 简装 | 中楼层(共7层) | 2000年建 | 板楼,27人关注 / 2个月以前发布,160万,单价15095元/平米
一环边 体院旁 锦里旁 干净整洁套一,菊乐路98号 ,武侯,1室1厅 | 41.14平米 | 西南 | 精装 | 高楼层(共7层) | 2000年建 | 板塔结合,49人关注 / 2个月以前发布,42万,单价10210元/平米
金茂礼都 标间户型 采光视野好,金茂礼都 ,武侯,1室0厅 | 31.03平米 | 西 | 简装 | 中楼层(共28层) | 2005年建 | 塔楼,9人关注 / 1个月以前发布,38万,单价12247元/平米
二环路 红牌楼 居家套二 不临街,长城馨苑(武侯) ,武侯,2室1厅 | 59.92平米 | 东 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,51人关注 / 1个月以前发布,64万,单价10681元/平米
内双楠，中间楼层，地铁口，套三带阳台，,百花庭园 ,武侯,3室1厅 | 120.03平米 | 南 | 精装 | 中楼层(共6层) | 2000年建 | 板塔结合,67人关注 / 1个月以前发布,178万,单价14830元/平米
金地花园电梯大套三 户型方正 对中庭,金地花园 ,武侯,3室2厅 | 143.78平米 | 南 | 简装 | 低楼层(共19层) | 2003年建 | 塔楼,57人关注 / 6个月以前发布,203万,单价14119元/平米
太平园地铁口 电梯精装套一 东南朝向 装修好不临街,丽都世家B区 ,武侯,1室1厅 | 57.79平米 | 东南 | 精装 | 低楼层(共17层) | 2014年建 | 塔楼,51人关注 / 3个月以前发布,105.5万,单价18256元/平米
双楠伊藤旁 置信品质楼盘 南北向 中庭精装修套三双卫,云影苑 ,武侯,3室2厅 | 141.22平米 | 南 | 精装 | 高楼层(共7层) | 2005年建 | 板楼,80人关注 / 3个月以前发布,219万,单价15508元/平米
精装套二，中间楼层，采光好。业主诚心出售,中铁瑞城三号线 ,武侯,2室2厅 | 68.6平米 | 西北 | 精装 | 中楼层(共10层) | 2012年建 | 塔楼,50人关注 / 1个月以前发布,134万,单价19534元/平米
双凤桥地铁 大套二 15年小区 户型方正 视野无遮挡,锦花苑(武侯) ,武侯,2室1厅 | 91.23平米 | 西 | 毛坯 | 低楼层(共13层) | 2015年建 | 板楼,211人关注 / 一年前发布,103万,单价11291元/平米
华西省体育馆，标准套二，户型好,教育学院教师公寓 ,武侯,2室1厅 | 88.53平米 | 东 西 | 简装 | 中楼层(共31层) | 2010年建 | 板楼,25人关注 / 30天以前发布,162万,单价18299元/平米
（精.选）金双楠套二 精装修 即将满二 高楼层视野好,蓝光金双楠二期 ,武侯,2室1厅 | 50.7平米 | 西北 | 精装 | 高楼层(共28层)  | 板塔结合,24人关注 / 22天以前发布,100万,单价19724元/平米
交通便利，生活方便的小套二，装修保养好,新贵公馆 ,武侯,2室1厅 | 49.04平米 | 东南 | 精装 | 高楼层(共9层) | 2013年建 | 塔楼,40人关注 / 22天以前发布,89万,单价18149元/平米
桐梓林欧城套一 有装修 客厅带有阳台，高楼层采光好,桐梓林欧城 ,武侯,1室1厅 | 47.49平米 | 东 | 精装 | 高楼层(共20层) | 2009年建 | 板塔结合,64人关注 / 7个月以前发布,105万,单价22110元/平米
花园四期  刚需套三 配套成熟 小区安静,中央花园四期 ,武侯,3室2厅 | 78.8平米 | 东 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,49人关注 / 2个月以前发布,94万,单价11929元/平米
长寿苑精装套一改套二，54.07平。,长寿苑 ,武侯,2室1厅 | 54.07平米 | 南 | 精装 | 7层 | 2003年建 | 板塔结合,74人关注 / 一年前发布,68万,单价12577元/平米
鹭岛国际标准两室 朝南 对中庭,鹭岛国际三期 ,武侯,2室1厅 | 86.82平米 | 西南 | 精装 | 中楼层(共11层) | 2010年建 | 板塔结合,39人关注 / 7个月以前发布,184万,单价21194元/平米
金双楠大套二 新小区 满两年 户型方正 中间楼层采光好,蓝光金双楠一期 ,武侯,3室1厅 | 64.08平米 | 东南 | 精装 | 中楼层(共25层) | 2015年建 | 板塔结合,93人关注 / 7个月以前发布,123.8万,单价19320元/平米
标准套一 功能分区  配套齐全,武新花园 ,武侯,1室1厅 | 49平米 | 东南 | 简装 | 中楼层(共11层) | 2010年建 | 塔楼,196人关注 / 6个月以前发布,52万,单价10613元/平米
红楠港   标准套二    小区管理严格,红楠港 ,武侯,2室1厅 | 93.25平米 | 东 | 简装 | 高楼层(共15层) | 2009年建 | 板楼,57人关注 / 5个月以前发布,135万,单价14478元/平米
武侯区 外双楠 高层电梯公寓 房东自住装修 看房方便,双楠偶寓 ,武侯,2室2厅 | 78.32平米 | 东北 西北 | 精装 | 高楼层(共16层)  | 板塔结合,24人关注 / 3个月以前发布,119.9万,单价15309元/平米
二环快速公交红牌楼西站旁、低楼层宽敞二居室,好家园 ,武侯,2室2厅 | 93.1平米 | 东南 | 精装 | 低楼层(共6层) | 2003年建 | 板楼,42人关注 / 3个月以前发布,118万,单价12675元/平米
端午大促销  优质好房 您还在犹豫什么,金地贝福里花园 ,武侯,2室2厅 | 120平米 | 北 | 精装 | 高楼层(共18层) | 2007年建 | 板楼,83人关注 / 2个月以前发布,199万,单价16584元/平米
好望角 电梯朝南户型 看U型弯 有钥匙 随时可以看,好望角 ,武侯,1室0厅 | 32.99平米 | 南 | 简装 | 高楼层(共6层) | 2002年建 | 板楼,76人关注 / 2个月以前发布,31万,单价9397元/平米
大学路1号  小区环境安静 居住舒适,大学路1号 ,武侯,1室1厅 | 48.1平米 | 南 | 简装 | 高楼层(共6层) | 1998年建 | 板楼,10人关注 / 2个月以前发布,70万,单价14554元/平米
鹭岛四期 中高楼层不临街 重装过 采光好 位置安静,鹭岛国际四期 ,武侯,1室1厅 | 51.03平米 | 南 | 精装 | 中楼层(共18层) | 2012年建 | 塔楼,13人关注 / 2个月以前发布,85万,单价16657元/平米
金茂礼都 转角户型 采光充足 安静,金茂礼都 ,武侯,1室1厅 | 48.01平米 | 东南 | 简装 | 低楼层(共28层) | 2005年建 | 塔楼,68人关注 / 2个月以前发布,70万,单价14581元/平米
玉林电梯套二，高楼层，采光好，小区环境安静,都市金岸 ,武侯,2室2厅 | 84.42平米 | 南 | 简装 | 高楼层(共18层) | 2005年建 | 塔楼,26人关注 / 2个月以前发布,165万,单价19546元/平米
红牌楼地铁口，商品住宅，总价低,楠丽湾 ,武侯,1室0厅 | 38.44平米 | 东南 | 简装 | 中楼层(共13层) | 2005年建 | 板塔结合,65人关注 / 2个月以前发布,43万,单价11187元/平米
武侯区  玉林标准套二，适合居家,玉林东路8号 ,武侯,2室1厅 | 55.71平米 | 南 北 | 简装 | 高楼层(共6层) | 1998年建 | 板楼,40人关注 / 2个月以前发布,70万,单价12566元/平米
轻奢套二朝南 户型通透 视野开阔,首座 ,武侯,2室1厅 | 126.5平米 | 南 | 精装 | 中楼层(共29层) | 2010年建 | 板楼,11人关注 / 2个月以前发布,275万,单价21740元/平米
铜锣湾 ，华西坝地铁口，装修好,铜锣湾 ,武侯,1室0厅 | 33.67平米 | 东南 | 精装 | 低楼层(共12层) | 2002年建 | 板楼,65人关注 / 2个月以前发布,47万,单价13960元/平米
锦座名都，中环路内侧，交通方便,锦座名都 ,武侯,2室1厅 | 58.66平米 | 西南 | 简装 | 低楼层(共9层) | 2016年建 | 塔楼,80人关注 / 1个月以前发布,108万,单价18412元/平米
外双楠 地铁口 小户型  户型方正,丽景华庭二期 ,武侯,1室0厅 | 42.3平米 | 南 | 简装 | 中楼层(共16层) | 2006年建 | 塔楼,22人关注 / 1个月以前发布,55万,单价13003元/平米
龙爪堰地铁口标准套二 房东诚心出售,正基城市主场 ,武侯,2室1厅 | 62.65平米 | 东南 | 精装 | 中楼层(共20层) | 2012年建 | 板塔结合,48人关注 / 1个月以前发布,106万,单价16920元/平米
远鸿方程式正对中庭朝南房子出售,远鸿方程式 ,武侯,2室2厅 | 74.61平米 | 南 | 简装 | 低楼层(共12层) | 2005年建 | 板塔结合,29人关注 / 1个月以前发布,125万,单价16754元/平米
满五唯一省税，安静不临街朝南套一,桃李园 ,武侯,1室1厅 | 56.99平米 | 东 | 简装 | 低楼层(共6层) | 2005年建 | 板楼,42人关注 / 1个月以前发布,77.6万,单价13617元/平米
丽景天成 套一带书房 明厨明卫 小区有环境,丽景天成 ,武侯,2室1厅 | 57.62平米 | 东北 | 精装 | 低楼层(共22层) | 2004年建 | 板塔结合,34人关注 / 1个月以前发布,98万,单价17008元/平米
红牌楼地铁口新装修标间，拎包入住。,楠丽湾 ,武侯,1室0厅 | 30.35平米 | 东南 | 精装 | 中楼层(共13层) | 2005年建 | 板塔结合,43人关注 / 1个月以前发布,38万,单价12521元/平米
浣花溪公园畔，紫藤花园电梯小户型，标准套二,紫藤花园 ,武侯,2室2厅 | 85.43平米 | 西南 | 简装 | 低楼层(共14层) | 2002年建 | 板塔结合,75人关注 / 1个月以前发布,127万,单价14866元/平米
店长推荐：新上优质套二 对中庭 总价低,上锦雅筑 ,武侯,2室1厅 | 72.59平米 | 西 | 简装 | 中楼层(共17层) | 2006年建 | 板塔结合,34人关注 / 1个月以前发布,120.6万,单价16614元/平米
天朗锦邸15年建成楼盘，安静不临街，装修保养良好！,天朗锦邸 ,武侯,1室1厅 | 55.16平米 | 东南 东 | 精装 | 高楼层(共39层) | 2015年建 | 板楼,37人关注 / 1个月以前发布,116.5万,单价21121元/平米
火车南站美丽南庭满五唯一的套一诚意出售,美丽南庭 ,武侯,1室1厅 | 54.79平米 | 东 | 简装 | 高楼层(共11层) | 2009年建 | 板塔结合,5人关注 / 1个月以前发布,83万,单价15149元/平米
七号线 龙爪堰 电梯小高层 标准套二,丽景华庭二期 ,武侯,2室1厅 | 88.95平米 | 南 | 简装 | 中楼层(共16层) | 2006年建 | 板楼,8人关注 / 1个月以前发布,155万,单价17426元/平米
丽景天成套一带书房 朝南 视野好,丽景天成 ,武侯,1室1厅 | 60.74平米 | 南 | 简装 | 高楼层(共22层) | 2004年建 | 板塔结合,47人关注 / 1个月以前发布,97万,单价15970元/平米
双楠电梯套三，房东自住 ，诚心出售 正南朝向,锦宏嘉华苑 ,武侯,3室2厅 | 100.85平米 | 南 北 | 简装 | 高楼层(共12层)  | 板塔结合,40人关注 / 29天以前发布,145万,单价14378元/平米
精装套二 房东自己住，看房预约,成都A区 ,武侯,2室1厅 | 78.26平米 | 东南 | 精装 | 中楼层(共20层) | 2011年建 | 板塔结合,18人关注 / 19天以前发布,148万,单价18912元/平米
武侯立交中华名园三期精装套二出售,中华名园三期C区 ,武侯,2室1厅 | 90.07平米 | 西北 北 | 精装 | 低楼层(共16层) | 2010年建 | 板楼,30人关注 / 17天以前发布,133万,单价14767元/平米
科华巷9号  户型方正   采光好,科华巷9号 ,武侯,2室1厅 | 89.16平米 | 南 | 简装 | 高楼层(共6层) | 2001年建 | 板楼,55人关注 / 5个月以前发布,91万,单价10207元/平米
武海中华锦绣套二户型，楼层好，采光好 朝向好,武海中华锦绣 ,武侯,2室1厅 | 74.57平米 | 南 北 | 精装 | 中楼层(共15层) | 2011年建 | 板楼,122人关注 / 3个月以前发布,116.5万,单价15623元/平米
三环内新小区，精装套三改套二，中间楼层。,金楠缤纷 ,武侯,3室1厅 | 69.5平米 | 东南 | 精装 | 低楼层(共16层) | 2015年建 | 板塔结合,89人关注 / 3个月以前发布,107万,单价15396元/平米
1楼带前后花园，有垫高不潮湿，标准套三，朝南,中央花园一期 ,武侯,3室2厅 | 109.3平米 | 南 | 简装 | 低楼层(共7层) | 2000年建 | 板楼,188人关注 / 3个月以前发布,128.5万,单价11757元/平米
正成城市乐章 标准套三出售 带装修,正成城市乐章 ,武侯,3室1厅 | 91.25平米 | 东南 | 简装 | 高楼层(共22层) | 2014年建 | 板楼,112人关注 / 3个月以前发布,145万,单价15891元/平米
一环边成都A区对中庭低楼层套一,成都A区 ,武侯,1室1厅 | 58.21平米 | 西南 | 精装 | 低楼层(共21层) | 2011年建 | 板塔结合,7人关注 / 3个月以前发布,110万,单价18898元/平米
二环边，五星院落，溢阳绿城电梯套三，朝南对中庭,溢阳绿城 ,武侯,3室2厅 | 120.12平米 | 南 | 精装 | 中楼层(共11层) | 2002年建 | 板楼,38人关注 / 2个月以前发布,259万,单价21562元/平米
保利花园五期 房龄新 满两年 中庭美式装修,保利花园五期悦榕郡 ,武侯,3室2厅 | 104.68平米 | 北 | 精装 | 中楼层(共17层) | 2017年建 | 板塔结合,68人关注 / 2个月以前发布,220万,单价21017元/平米
2018年的品质套三，朝南，带阳台，对小区中庭安静；,合能珍宝金楠 ,武侯,3室1厅 | 84.08平米 | 南 | 简装 | 中楼层(共20层) | 2018年建 | 板塔结合,73人关注 / 2个月以前发布,149万,单价17722元/平米
二环内刚需小套二，低楼层，近5号线地铁,红牌楼北街23号院 ,武侯,2室1厅 | 60.7平米 | 东南 | 简装 | 低楼层(共7层) | 2000年建 | 板楼,21人关注 / 1个月以前发布,75万,单价12356元/平米
郭家桥西街3号，中间楼层，采光号，,郭家桥西街3号 ,武侯,1室1厅 | 41.45平米 | 南 | 精装 | 中楼层(共7层) | 1998年建 | 板楼,11人关注 / 1个月以前发布,67.9万,单价16382元/平米
兴元丽园B区 中间楼层标间出售,兴元丽园B区 ,武侯,1室1厅 | 52.31平米 | 东南 | 简装 | 中楼层(共11层) | 2004年建 | 板塔结合,5人关注 / 1个月以前发布,62万,单价11853元/平米
兴元嘉园 电梯大套二 拎包入住,兴元嘉园 ,武侯,2室1厅 | 84平米 | 东 | 简装 | 中楼层(共10层) | 2005年建 | 板楼,81人关注 / 1个月以前发布,98万,单价11667元/平米
满两年  套二改套一，精装修 ，可拎包入住,金楠缤纷 ,武侯,2室1厅 | 56.85平米 | 东南 | 精装 | 低楼层(共16层) | 2015年建 | 板塔结合,33人关注 / 1个月以前发布,92万,单价16183元/平米
此房高楼层，视野开阔，居家装修，房东诚心出售,优地B区 ,武侯,2室1厅 | 78.44平米 | 东南 | 精装 | 高楼层(共17层) | 2007年建 | 板楼,23人关注 / 1个月以前发布,136万,单价17339元/平米
武侯区高升桥，标准套一出售，有装修,红牌楼北街10号 ,武侯,1室1厅 | 41.56平米 | 东北 | 精装 | 中楼层(共7层)  | 板楼,47人关注 / 1个月以前发布,53万,单价12753元/平米
佳顺苑 3室2厅 175万,佳顺苑 ,武侯,3室2厅 | 137.53平米 | 北 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,18人关注 / 1个月以前发布,175万,单价12725元/平米
优客联邦二期 标准套二 双阳台 户型方正 满二,优客联邦二期 ,武侯,2室1厅 | 74.2平米 | 东南 | 其他 | 高楼层(共17层) | 2012年建 | 板楼,16人关注 / 1个月以前发布,143万,单价19273元/平米
高升桥地铁口精装套二户型方正安静不吵,高升瑞景 ,武侯,2室1厅 | 78.36平米 | 东南 | 精装 | 高楼层(共20层) | 2008年建 | 板楼,291人关注 / 一年前发布,137万,单价17484元/平米
蓝光诺丁山 前后对中庭 中间楼层 看小区绿化,蓝光诺丁山 ,武侯,4室2厅 | 147.09平米 | 西北 | 精装 | 高楼层(共11层) | 2005年建 | 板塔结合,87人关注 / 11个月以前发布,209.5万,单价14243元/平米
外双楠 龙爪堰 地铁口 电梯房,丽景华庭二期 ,武侯,1室0厅 | 40.2平米 | 西南 | 简装 | 低楼层(共16层) | 2006年建 | 塔楼,30人关注 / 9个月以前发布,53万,单价13185元/平米
标准套二，户型方正，明厨明卫，厨房带生活阳台,竹韵天府 ,武侯,2室1厅 | 78.44平米 | 东南 | 简装 | 中楼层(共11层) | 2004年建 | 板楼,115人关注 / 8个月以前发布,100万,单价12749元/平米
此房户型方正，标准套四，通透户型，户型动静分区,罗浮世家二期 ,武侯,4室2厅 | 160.59平米 | 西北 | 简装 | 低楼层(共17层) | 2004年建 | 板塔结合,45人关注 / 6个月以前发布,295万,单价18370元/平米
首航欣程 精装中 央空调 装修保养好 对小区里面 安静,首航欣程 ,武侯,3室1厅 | 86.88平米 | 东北 | 精装 | 高楼层(共32层) | 2014年建 | 塔楼,41人关注 / 5个月以前发布,226万,单价26013元/平米
一环边体院旁，武侯内双楠，标准大套三，实得面积大,检察院宿舍 ,武侯,3室2厅 | 116平米 | 南 | 精装 | 低楼层(共7层) | 1999年建 | 板楼,30人关注 / 2个月以前发布,118万,单价10173元/平米
