描述,位置信息,区域,房屋信息,关注信息,总价,单价
精装套三 杨柳河D铁口 明信仕林府 中庭 满二,明信仕林府 ,温江,3室2厅 | 84.23平米 | 东南 | 精装 | 高楼层(共33层) | 2016年建 | 板塔结合,7人关注 / 28天以前发布,121.8万,单价14461元/平米
公园大道 3室2厅 190万,公园大道 ,温江,3室2厅 | 139.95平米 | 北 南 | 精装 | 高楼层(共25层) | 2012年建 | 板塔结合,8人关注 / 18天以前发布,190万,单价13577元/平米
别墅小区，电梯高层清水套四双卫，,水韵尚城 ,温江,4室2厅 | 185平米 | 东南 | 毛坯 | 高楼层(共25层) | 2009年建 | 板塔结合,32人关注 / 一年前发布,170万,单价9190元/平米
嘉瑞国际，精装电梯套四，保养好,嘉瑞国际 ,温江,4室2厅 | 131平米 | 西南 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,13人关注 / 一年前发布,155万,单价11833元/平米
清水套三双卫   户型方正  环境舒适,塞纳河畔 ,温江,3室2厅 | 120.69平米 | 东南 | 毛坯 | 高楼层(共6层) | 2006年建 | 板塔结合,76人关注 / 一年前发布,123万,单价10192元/平米
恒大城 装修套三带书房 中间楼层,恒大城一期 ,温江,3室1厅 | 135.04平米 | 西北 | 简装 | 中楼层(共33层) | 2010年建 | 板塔结合,56人关注 / 一年前发布,162万,单价11997元/平米
万科朗润园清水套三 客厅带阳台 朝东南朝向 对中庭,万科朗润园 ,温江,3室2厅 | 123平米 | 东南 | 毛坯 | 高楼层(共33层) | 2007年建 | 板塔结合,106人关注 / 一年前发布,152万,单价12358元/平米
天来国际套四清水  户型方正  中间楼层,天来国际文化广场 ,温江,4室2厅 | 204.08平米 | 东 | 毛坯 | 中楼层(共32层) | 2019年建 | 板塔结合,25人关注 / 一年前发布,240万,单价11761元/平米
春天大道二期联排别墅，南北朝向，户型方正。,春天大道 ,温江,4室2厅 | 325.15平米 | 东南 | 毛坯 | 低楼层(共1层) | 2009年建 | 板塔结合,19人关注 / 11个月以前发布,550万,单价16916元/平米
置信学府杏林清水套四，户型方正对中庭,置信学府杏林一期 ,温江,4室1厅 | 144平米 | 北 | 毛坯 | 中楼层(共18层) | 2013年建 | 板塔结合,91人关注 / 10个月以前发布,137.9万,单价9577元/平米
户型通透，对中庭安静，满二，带装修,金河谷四期 ,温江,3室2厅 | 110.22平米 | 北 | 精装 | 中楼层(共29层) | 2016年建 | 板塔结合,29人关注 / 16天以前发布,159万,单价14426元/平米
繁华时代广场中间楼层采光好通透户型带装修,繁华时代广场 ,温江,3室2厅 | 127.46平米 | 东南 | 其他 | 中楼层(共6层)  | 板楼,0人关注 / 16天以前发布,100万,单价7846元/平米
洋房居住品质小区.德坤海地亚.精装修套三.视野开阔,德坤海地亚 ,温江,3室2厅 | 107.3平米 | 东南 北 | 简装 | 低楼层(共18层) | 2013年建 | 板塔结合,2人关注 / 13天以前发布,103万,单价9600元/平米
佳兆业丽晶港精装套四   朝南对中庭,佳兆业丽晶港 ,温江,4室2厅 | 117.68平米 | 南 | 其他 | 中楼层(共33层) | 2012年建 | 板塔结合,2人关注 / 13天以前发布,218万,单价18525元/平米
精装套三单卫+拎包入住+采光通透,合能珍宝琥珀 ,温江,3室2厅 | 82平米 | 东 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,4人关注 / 13天以前发布,110万,单价13415元/平米
上上城  小区幽静 环境优美 户型方正,上上城 ,温江,4室2厅 | 128.06平米 | 东南 | 简装 | 高楼层(共11层) | 2006年建 | 板塔结合,0人关注 / 13天以前发布,153万,单价11948元/平米
佳兆业丽晶港 3室2厅 148万,佳兆业丽晶港 ,温江,3室2厅 | 89.9平米 | 东南 | 其他 | 高楼层(共33层) | 2012年建 | 板塔结合,2人关注 / 13天以前发布,148万,单价16463元/平米
开发商精装房  御景湾套四双卫 对小区中庭,珠江御景湾 ,温江,4室2厅 | 141.47平米 | 东北 | 精装 | 高楼层(共18层) | 2015年建 | 板塔结合,0人关注 / 12天以前发布,232万,单价16400元/平米
和信孔雀天成 3室1厅 160万,和信孔雀天成 ,温江,3室1厅 | 105.36平米 | 南 | 其他 | 中楼层(共32层) | 2015年建 | 板塔结合,7人关注 / 12天以前发布,160万,单价15187元/平米
和信孔雀天成简装太套三双卫 ，,和信孔雀天成 ,温江,3室1厅 | 126.81平米 | 西南 | 简装 | 低楼层(共26层) | 2012年建 | 板塔结合,13人关注 / 9天以前发布,160万,单价12618元/平米
17号地铁沿线 市五医院站旁 全装全配 可拎包入住,花涧坊A区 ,温江,2室2厅 | 93.34平米 | 东南 | 其他 | 高楼层(共7层)  | 暂无数据,1人关注 / 7天以前发布,95万,单价10178元/平米
东二200米 温江老城区 航天路口 套三 双证齐全,航天路20号 ,温江,3室2厅 | 105.1平米 | 东 | 简装 | 高楼层(共5层)  | 板塔结合,1人关注 / 7天以前发布,65万,单价6185元/平米
精装修，保养好，合能珍宝套型好的套二,合能珍宝琥珀 ,温江,2室1厅 | 67平米 | 东 | 精装 | 中楼层(共34层) | 2014年建 | 板塔结合,18人关注 / 6天以前发布,96万,单价14329元/平米
和信孔雀城精装套二，户型方正通透。,和信孔雀天成 ,温江,2室2厅 | 79.77平米 | 东北 | 其他 | 高楼层(共33层) | 2015年建 | 板塔结合,1人关注 / 4天以前发布,150万,单价18805元/平米
文府苑 3室2厅 125万,文府苑 ,温江,3室2厅 | 132.56平米 | 南 | 其他 | 中楼层(共7层) | 2012年建 | 塔楼,0人关注 / 3天以前发布,125万,单价9430元/平米
中铁打造 湿地公园旁 电梯中间楼层,中铁月映长滩 ,温江,3室2厅 | 133.63平米 | 东南 | 毛坯 | 中楼层(共7层) | 2013年建 | 板楼,7人关注 / 一年前发布,129万,单价9654元/平米
装修套三 中间楼层 东南朝向 采光好,佳兆业丽晶港 ,温江,3室2厅 | 86.34平米 | 东南 | 简装 | 中楼层(共40层) | 2012年建 | 板塔结合,18人关注 / 一年前发布,143万,单价16563元/平米
学府阳光精装套三双卫   带入户   带大阳台,西财学府阳光 ,温江,3室1厅 | 108.49平米 | 南 | 精装 | 高楼层(共33层) | 2015年建 | 板塔结合,24人关注 / 10个月以前发布,120万,单价11061元/平米
地铁口挑高6米跃层 东南朝向对中庭,公园大道 ,温江,3室1厅 | 133.85平米 | 东南 | 毛坯 | 高楼层(共12层) | 2012年建 | 板塔结合,118人关注 / 10个月以前发布,163.5万,单价12216元/平米
鹭湖宫七区正看江安河，后对别墅，视野无遮挡,鹭湖宫七区A组 ,温江,3室2厅 | 136平米 | 东南 南 | 毛坯 | 低楼层(共23层) | 2015年建 | 塔楼,24人关注 / 一年前发布,200万,单价14706元/平米
芙蓉田园，套二中间楼层，带车位。,芙蓉田园 ,温江,2室2厅 | 78.85平米 | 西 | 毛坯 | 高楼层(共26层)  | 塔楼,58人关注 / 一年前发布,82万,单价10400元/平米
金河谷四期 清水套二 视野好采光好,金河谷四期 ,温江,2室2厅 | 88平米 | 南 | 毛坯 | 高楼层(共31层) | 2014年建 | 板塔结合,18人关注 / 一年前发布,120万,单价13637元/平米
七彩花都B区二期套二双卫            。,七彩花都B区二期 ,温江,2室2厅 | 91.2平米 | 西南 | 简装 | 高楼层(共18层) | 2006年建 | 板塔结合,63人关注 / 一年前发布,89万,单价9759元/平米
光华大道沿线 金河谷一期 套二带阳台,金河谷一期 ,温江,2室2厅 | 96.23平米 | 西南 | 毛坯 | 低楼层(共26层) | 2009年建 | 板塔结合,137人关注 / 一年前发布,120万,单价12471元/平米
带车位出售 产权满两年 清水套二 中间楼层 采光好,花样年花样城 ,温江,2室1厅 | 79.72平米 | 南 | 毛坯 | 中楼层(共33层) | 2014年建 | 板塔结合,31人关注 / 一年前发布,70万,单价8781元/平米
芙蓉田园清水套三对中庭，采光不错。,芙蓉田园 ,温江,3室1厅 | 98平米 | 南 | 毛坯 | 低楼层(共26层)  | 板楼,17人关注 / 一年前发布,108万,单价11021元/平米
静水香榭115平清水出售，随心装修出您想要的风格,静水香榭 ,温江,3室2厅 | 115.77平米 | 东 南 | 毛坯 | 中楼层(共6层) | 2008年建 | 板塔结合,51人关注 / 一年前发布,87万,单价7515元/平米
清水套三双卫，中间楼层，采光好，户型方正,锦上清苑 ,温江,3室2厅 | 121平米 | 东南 | 毛坯 | 高楼层(共13层)  | 板塔结合,13人关注 / 一年前发布,102万,单价8430元/平米
芙蓉田园小区 2室2厅 带产权车位,芙蓉田园 ,温江,2室2厅 | 85.54平米 | 东 | 毛坯 | 中楼层(共24层)  | 塔楼,130人关注 / 一年前发布,87万,单价10171元/平米
房子精装修  户型方正  采光好 房东诚心,合能珍宝琥珀 ,温江,3室1厅 | 85.32平米 | 南 | 简装 | 高楼层(共27层) | 2014年建 | 板塔结合,3人关注 / 一年前发布,120万,单价14065元/平米
业主自住房 地铁终点站旁 精装套三 拎包入住,海科名城 ,温江,3室2厅 | 94.42平米 | 南 | 其他 | 高楼层(共27层) | 2011年建 | 塔楼,30人关注 / 一年前发布,100万,单价10591元/平米
塞纳河畔套二带花园业主诚心出售,塞纳河畔 ,温江,2室2厅 | 95平米 | 东南 | 精装 | 低楼层(共12层) | 2006年建 | 板塔结合,80人关注 / 一年前发布,102万,单价10737元/平米
春江青龙湾清水套三，可随意装修,春江青龙湾 ,温江,3室2厅 | 115.09平米 | 东南 | 毛坯 | 高楼层(共18层) | 2012年建 | 板塔结合,8人关注 / 一年前发布,90万,单价7820元/平米
电梯一梯2户 户型通透 精装修 拎包入住,美茵河谷 ,温江,3室2厅 | 128平米 | 南 | 精装 | 低楼层(共6层) | 2007年建 | 板塔结合,2人关注 / 一年前发布,220万,单价17188元/平米
美茵河谷 装修电梯 顶跃 顶楼带露台,美茵河谷 ,温江,5室2厅 | 213.07平米 | 东南 | 简装 | 高楼层(共6层) | 2007年建 | 板塔结合,19人关注 / 11个月以前发布,300万,单价14080元/平米
装修套二，满两年，随时看房，房东诚心出售,花样年花样城 ,温江,2室1厅 | 65.9平米 | 南 | 精装 | 中楼层(共31层) | 2013年建 | 板塔结合,57人关注 / 11个月以前发布,63万,单价9560元/平米
装修套二正朝南，中间楼层采光好,花样年花样城五期 ,温江,2室1厅 | 68.4平米 | 南 | 简装 | 中楼层(共33层)  | 塔楼,30人关注 / 10个月以前发布,66万,单价9650元/平米
春天大道精装修套三双卫 装修保养好 可拎包入住,春天大道 ,温江,3室2厅 | 155.69平米 | 南 | 精装 | 低楼层(共17层) | 2009年建 | 板塔结合,61人关注 / 10个月以前发布,202万,单价12975元/平米
锦绣森邻二楼带花园        。,锦绣森邻 ,温江,3室2厅 | 180平米 | 南 | 精装 | 中楼层(共5层) | 2008年建 | 板塔结合,45人关注 / 9个月以前发布,219万,单价12167元/平米
博海锦城  套三精装修可以拎包入住,博海锦城 ,温江,3室1厅 | 93.4平米 | 东南 | 精装 | 中楼层(共33层)  | 塔楼,63人关注 / 9个月以前发布,90万,单价9636元/平米
金河谷 实得面积大 户型方正 改造空间大,金河谷一期 ,温江,4室2厅 | 156.1平米 | 东南 | 毛坯 | 26层 | 2009年建 | 板塔结合,47人关注 / 9个月以前发布,238万,单价15247元/平米
置信学府杏林一期，清水套三，户型方正,置信学府杏林一期 ,温江,3室1厅 | 118.77平米 | 东南 | 毛坯 | 高楼层(共18层) | 2013年建 | 板塔结合,14人关注 / 8个月以前发布,118万,单价9936元/平米
洲际银海湾，纯改善盘中的刚需套二,洲际银海湾 ,温江,2室1厅 | 78.45平米 | 西 | 毛坯 | 中楼层(共32层) | 2016年建 | 板塔结合,14人关注 / 8个月以前发布,115万,单价14660元/平米
精装修空房未入住，楼层好，视野宽阔，满两年无*税,东原城 ,温江,2室1厅 | 73.73平米 | 北 | 其他 | 低楼层(共25层) | 2015年建 | 板塔结合,20人关注 / 7个月以前发布,71万,单价9630元/平米
芙蓉古城双拼装修别墅，花园大，采光好，生态宜居！,芙蓉古城紫云园 ,温江,5室2厅 | 241.6平米 | 南 | 精装 | 3层 | 2009年建 | 板楼 | 联排别墅 ,75人关注 / 6个月以前发布,525万,单价21731元/平米
学府杏林一期中庭清水套五，户型方正可下地下室,置信学府杏林一期 ,温江,5室2厅 | 161.72平米 | 西 | 毛坯 | 中楼层(共18层) | 2013年建 | 板塔结合,3人关注 / 5个月以前发布,160万,单价9894元/平米
清水套五，对中庭视野好采光好。,置信学府杏林一期 ,温江,5室2厅 | 161.72平米 | 东 | 毛坯 | 低楼层(共18层) | 2012年建 | 板塔结合,5人关注 / 5个月以前发布,160万,单价9894元/平米
水务局小区 装修套三 户型方正 采光好,水务局小区 ,温江,3室2厅 | 107平米 | 南 北 | 简装 | 低楼层(共6层) | 1995年建 | 板楼,2人关注 / 4个月以前发布,85万,单价7944元/平米
春天大道电梯洋房，带车库，带地下室,春天大道 ,温江,5室3厅 | 251.81平米 | 南 北 | 毛坯 | 中楼层(共7层) | 2009年建 | 板塔结合,15人关注 / 4个月以前发布,450万,单价17871元/平米
金河谷挑高户型，看江安河。精装修带家具家电，,金河谷一期 ,温江,4室2厅 | 129.01平米 | 东南 | 精装 | 26层 | 2009年建 | 板塔结合,11人关注 / 3个月以前发布,238万,单价18449元/平米
珠江御景湾套四河景房，带阳台18平米,珠江御景湾 ,温江,4室2厅 | 162.78平米 | 东南 | 毛坯 | 中楼层(共31层) | 2015年建 | 板塔结合,58人关注 / 3个月以前发布,288万,单价17693元/平米
1跃2临河叠拼 带花园 带大露台,春天大道 ,温江,5室3厅 | 246.89平米 | 东 | 毛坯 | 低楼层(共7层) | 2009年建 | 板塔结合,12人关注 / 3个月以前发布,520万,单价21063元/平米
清水套三双卫，户型方正，客厅带阳台，对中庭，满二年,金河谷一期 ,温江,3室2厅 | 135.61平米 | 东 | 毛坯 | 中楼层(共18层) | 2009年建 | 板塔结合,2人关注 / 3个月以前发布,225万,单价16592元/平米
凤溪河双地铁口 四室三厅三卫 带车库满五唯一免个税,路苑小区 ,温江,4室3厅 | 187.51平米 | 东南 | 精装 | 中楼层(共4层) | 1998年建 | 暂无数据,19人关注 / 3个月以前发布,139万,单价7413元/平米
春天大道，清水点式大平层，4室2厅2卫2阳台，随时可看,春天大道 ,温江,4室2厅 | 165.5平米 | 东南 | 毛坯 | 低楼层(共25层) | 2009年建 | 板塔结合,27人关注 / 3个月以前发布,239万,单价14442元/平米
翰城 2室1厅 76.5万,翰城 ,温江,2室1厅 | 83.93平米 | 南 | 其他 | 中楼层(共6层) | 2009年建 | 板楼,1人关注 / 2个月以前发布,76.5万,单价9115元/平米
地铁口新小区，精装小套三，中间楼层,洲际春天广场 ,温江,3室1厅 | 69.7平米 | 西 | 精装 | 中楼层(共31层) | 2015年建 | 板塔结合,8人关注 / 2个月以前发布,108万,单价15495元/平米
金河谷五期 电梯洋房 刷卡入户 一梯两户板式结构,金河谷五期 ,温江,5室1厅 | 183.34平米 | 西南 | 毛坯 | 高楼层(共9层) | 2016年建 | 板楼,20人关注 / 2个月以前发布,292万,单价15927元/平米
套四双卫，中间楼层，视野朝向好,水韵尚城 ,温江,4室1厅 | 185.67平米 | 东南 | 简装 | 中楼层(共25层) | 2009年建 | 板塔结合,5人关注 / 2个月以前发布,177万,单价9534元/平米
温江小花园电梯顶跃，水利厅品质房。两层前后带露台,水韵华府 ,温江,4室2厅 | 182.42平米 | 南 北 | 毛坯 | 高楼层(共9层) | 2012年建 | 板塔结合,96人关注 / 2个月以前发布,293万,单价16062元/平米
"此房满两年，南北朝向，前后中庭，装修房,带车位",中铁瑞景澜庭 ,温江,4室2厅 | 121平米 | 东南 | 精装 | 高楼层(共6层) | 2012年建 | 板楼,19人关注 / 2个月以前发布,198万,单价16364元/平米
老城区大户型套三，房东诚心出售。,鑫源锦城花园 ,温江,3室1厅 | 151.95平米 | 东 | 其他 | 高楼层(共6层) | 2003年建 | 板楼,4人关注 / 2个月以前发布,99.9万,单价6575元/平米
房东诚心出售      装修套三双卫,蓝光四叶城 ,温江,3室1厅 | 109.77平米 | 东南 | 简装 | 低楼层(共26层) | 2012年建 | 板塔结合,6人关注 / 1个月以前发布,100万,单价9110元/平米
春天大道，电梯装修三跃四 ，品质楼盘,春天大道 ,温江,4室2厅 | 251.87平米 | 南 北 | 简装 | 中楼层(共7层) | 2009年建 | 板塔结合,22人关注 / 1个月以前发布,430万,单价17073元/平米
光华大道沿线，小区环境好，门口就是江安河,金河谷一期 ,温江,3室2厅 | 136.84平米 | 南 | 精装 | 低楼层(共18层) | 2009年建 | 板塔结合,23人关注 / 1个月以前发布,228万,单价16662元/平米
品质金科装修套三，中间楼层，户型方正,金科天宸 ,温江,3室1厅 | 76平米 | 南 北 | 简装 | 中楼层(共34层) | 2018年建 | 塔楼,11人关注 / 1个月以前发布,105万,单价13816元/平米
学府杏林一期清水套五带机械车位,置信学府杏林一期 ,温江,5室1厅 | 161.72平米 | 东 | 毛坯 | 低楼层(共18层) | 2013年建 | 板塔结合,6人关注 / 1个月以前发布,148万,单价9152元/平米
水韵华府品质经典电梯小高层跃层洋房，带车位,水韵华府 ,温江,5室2厅 | 235.71平米 | 南 | 毛坯 | 中楼层(共6层) | 2012年建 | 板塔结合,1人关注 / 31天以前发布,450万,单价19092元/平米
翰林世家 6室2厅 230万,翰林世家 ,温江,6室2厅 | 177.31平米 | 东南 | 精装 | 高楼层(共17层) | 2015年建 | 板楼,25人关注 / 9天以前发布,230万,单价12972元/平米
江安河畔，清水套三，朝向中庭位置，通用物业管理,佳年华新生活 ,温江,3室2厅 | 96.01平米 | 东南 | 毛坯 | 中楼层(共33层) | 2016年建 | 板塔结合,7人关注 / 8天以前发布,115万,单价11978元/平米
恒大城二期 3室1厅 127万,恒大城二期 ,温江,3室1厅 | 89.17平米 | 西北 | 其他 | 低楼层(共30层) | 2012年建 | 板塔结合,0人关注 / 7天以前发布,127万,单价14243元/平米
楼层好，交通便利，标准套三。采光好,东原城 ,温江,3室2厅 | 85.88平米 | 东南 | 其他 | 高楼层(共34层) | 2015年建 | 板塔结合,4人关注 / 7天以前发布,88万,单价10247元/平米
套四清水带车位，可以看河，带大阳台,珠江御景湾 ,温江,4室2厅 | 163.17平米 | 东北 | 毛坯 | 中楼层(共31层) | 2015年建 | 板塔结合,0人关注 / 6天以前发布,318万,单价19489元/平米
通透，满二， 居住舒适，楼层适中，房东诚心。,蓝光四叶城 ,温江,3室2厅 | 89.33平米 | 东南 | 毛坯 | 高楼层(共26层) | 2012年建 | 板塔结合,1人关注 / 6天以前发布,80万,单价8956元/平米
鹭湖宫八区  可看河 电梯入户 品质房,鹭湖宫八区 ,温江,4室2厅 | 177平米 | 东南 | 其他 | 低楼层(共3层) | 2018年建 | 暂无数据,2人关注 / 6天以前发布,220万,单价12430元/平米
杨柳河旁精装大套三，格局合理，中间楼层,金强大学城 ,温江,3室2厅 | 117平米 | 东南 | 精装 | 中楼层(共28层) | 2009年建 | 板塔结合,7人关注 / 6天以前发布,109万,单价9317元/平米
地铁口精装未入住，通透户型 视野开阔,明信仕林府 ,温江,3室1厅 | 110.48平米 | 西北 | 精装 | 低楼层(共26层) | 2016年建 | 板塔结合,3人关注 / 5天以前发布,148万,单价13397元/平米
珠江青云台 4室1厅 169万,珠江青云台 ,温江,4室1厅 | 132.61平米 | 东南 | 其他 | 中楼层(共31层) | 2017年建 | 板塔结合,12人关注 / 5天以前发布,169万,单价12745元/平米
春江.青龙湾   清水套三双卫,春江青龙湾 ,温江,3室2厅 | 105平米 | 西南 | 毛坯 | 高楼层(共18层) | 2012年建 | 塔楼,5人关注 / 5天以前发布,86万,单价8191元/平米
地铁口装修套三 带地暖  视野开阔,万科朗润园 ,温江,3室2厅 | 123.65平米 | 西 | 精装 | 低楼层(共33层) | 2007年建 | 板塔结合,5人关注 / 4天以前发布,145万,单价11727元/平米
海科名城 2室2厅 82万,海科名城 ,温江,2室2厅 | 73.71平米 | 东南 | 简装 | 高楼层(共11层) | 2011年建 | 塔楼,1人关注 / 4天以前发布,82万,单价11125元/平米
本房子满两年，精装修，带阳台.贷款自己还。,金恒德时代金悦 ,温江,3室2厅 | 86.77平米 | 北 | 精装 | 中楼层(共31层)  | 板塔结合,2人关注 / 3天以前发布,138万,单价15905元/平米
合能珍宝琥珀，套三户型，精装修带家具家电，带地暖,合能珍宝琥珀三期 ,温江,3室2厅 | 89.71平米 | 东南 | 其他 | 高楼层(共28层)  | 塔楼,7人关注 / 3天以前发布,133万,单价14826元/平米
南北通透横厅户型中间楼层客厅看中庭有钥匙随时看房,合能珍宝琥珀 ,温江,3室1厅 | 85.96平米 | 南 | 简装 | 中楼层(共34层) | 2014年建 | 板塔结合,2人关注 / 2天以前发布,115万,单价13379元/平米
金河谷五期清水小套三，看湿地公园,金河谷五期 ,温江,3室2厅 | 88.91平米 | 东北 | 毛坯 | 中楼层(共34层) | 2016年建 | 板塔结合,2人关注 / 2天以前发布,120万,单价13497元/平米
标准套三双卫， 带大阳台方正户型。西南朝向采光好！,珠江御景湾 ,温江,3室1厅 | 135平米 | 东南 | 毛坯 | 中楼层(共31层) | 2015年建 | 板塔结合,2人关注 / 1天以前发布,220万,单价16297元/平米
瑞景澜庭5跃6洋房 位置端头 满五唯一,中铁瑞景澜庭 ,温江,4室2厅 | 144.22平米 | 南 | 毛坯 | 高楼层(共6层) | 2012年建 | 板楼,8人关注 / 19天以前发布,192万,单价13313元/平米
套二装修房拎包入住大阳台小区环境优美。,上上城 ,温江,2室1厅 | 96.26平米 | 东南 | 简装 | 低楼层(共11层) | 2006年建 | 板塔结合,1人关注 / 14天以前发布,122万,单价12675元/平米
珠江国际花园 开发商统一装修 带家具家电,珠江国际花园 ,温江,3室2厅 | 108.76平米 | 西北 | 精装 | 高楼层(共32层) | 2009年建 | 板塔结合,89人关注 / 一年前发布,142万,单价13057元/平米
珠江御景湾套三双卫装修房保养好,珠江御景湾 ,温江,3室1厅 | 132平米 | 东南 | 精装 | 高楼层(共18层) | 2015年建 | 板塔结合,54人关注 / 一年前发布,198万,单价15000元/平米
彩叠园1B期 交通便利 小区环境干净舒适 适合居住,彩叠园1B期 ,温江,3室2厅 | 104.67平米 | 南 | 精装 | 低楼层(共5层) | 2013年建 | 板塔结合,71人关注 / 一年前发布,190万,单价18153元/平米
装修套三  产权126.36平  中间楼层,漫城 ,温江,4室2厅 | 126.36平米 | 西南 | 精装 | 中楼层(共18层) | 2009年建 | 塔楼,103人关注 / 一年前发布,120万,单价9497元/平米
棕榈长滩大平层，河景房，视野好,棕榈长滩 ,温江,3室1厅 | 175平米 | 南 北 | 毛坯 | 中楼层(共32层) | 2012年建 | 板楼,6人关注 / 15天以前发布,288万,单价16458元/平米
农校家属院 3室2厅 91万,农校家属院 ,温江,3室2厅 | 126.45平米 | 东南 | 毛坯 | 中楼层(共5层) | 1999年建 | 板楼,0人关注 / 13天以前发布,91万,单价7197元/平米
温江老城标准大套三，装修好，视野好采光好。,德坤竹韵坊 ,温江,3室1厅 | 88.39平米 | 东南 | 其他 | 高楼层(共6层) | 2007年建 | 板塔结合,0人关注 / 10天以前发布,88万,单价9956元/平米
金河谷五期 4室1厅 227万,金河谷五期 ,温江,4室1厅 | 122.69平米 | 南 | 精装 | 中楼层(共9层) | 2016年建 | 板楼,6人关注 / 10天以前发布,227万,单价18502元/平米
户型方正，出行方便，生活配套完善,合能珍宝琥珀 ,温江,3室1厅 | 82.86平米 | 东 | 毛坯 | 高楼层(共34层) | 2014年建 | 板塔结合,20人关注 / 9天以前发布,97万,单价11707元/平米
洲际春天广场，装修套三双卫，看房预约。,洲际春天广场 ,温江,3室1厅 | 109平米 | 南 | 精装 | 低楼层(共32层) | 2016年建 | 板塔结合,5人关注 / 14天以前发布,150万,单价13762元/平米
水韵尚城高层套三 采光好 视野好,水韵尚城 ,温江,3室1厅 | 146.24平米 | 南 | 毛坯 | 中楼层(共25层) | 2009年建 | 板塔结合,0人关注 / 10天以前发布,160万,单价10941元/平米
星光华印象 3室2厅 170万,星光华印象 ,温江,3室2厅 | 106平米 | 东 | 精装 | 低楼层(共42层) | 2017年建 | 板塔结合,1人关注 / 10天以前发布,170万,单价16038元/平米
地铁口 套三 户型方正 中间楼层 业主诚心 南北朝向,洲际亚洲湾B区 ,温江,3室2厅 | 100.99平米 | 西 西北 | 简装 | 低楼层(共38层) | 2017年建 | 板塔结合,7人关注 / 8天以前发布,140万,单价13863元/平米
光华大道四号线清水套二 朝南对中庭 户型方正无浪费,西班牙森林二期 ,温江,2室2厅 | 79.43平米 | 南 | 毛坯 | 中楼层(共18层) | 2014年建 | 板塔结合,2人关注 / 2天以前发布,98万,单价12338元/平米
珠江御景湾 4室2厅 345万,珠江御景湾 ,温江,4室2厅 | 190平米 | 东北 | 毛坯 | 高楼层(共31层) | 2015年建 | 板塔结合,29人关注 / 11个月以前发布,345万,单价18158元/平米
地铁口洋房顶跃三室两厅一厨三卫实得大带子母车位,边城香格里 ,温江,3室2厅 | 151.02平米 | 南 | 毛坯 | 高楼层(共6层) | 2011年建 | 板塔结合,38人关注 / 9个月以前发布,218万,单价14436元/平米
全实木家具 品牌家电 带空调 大套四精装房,佳兆业丽晶港 ,温江,4室2厅 | 138.48平米 | 东北 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,32人关注 / 9个月以前发布,244万,单价17620元/平米
装修大套三 带平台花园 户型方正 对小区中庭,恒大城一期 ,温江,3室2厅 | 108.52平米 | 西北 | 精装 | 低楼层(共11层) | 2010年建 | 板塔结合,60人关注 / 8个月以前发布,185万,单价17048元/平米
杨柳河畔   棠湖泊林小镇   大套三,棠湖泊林小镇 ,温江,3室1厅 | 126.27平米 | 东 | 简装 | 高楼层(共6层) | 2007年建 | 板塔结合,10人关注 / 8个月以前发布,126万,单价9979元/平米
恒大开发，带大阳台，清水套三、户型方正，,恒大城一期 ,温江,3室2厅 | 108.8平米 | 东南 | 毛坯 | 低楼层(共11层) | 2010年建 | 板塔结合,4人关注 / 8个月以前发布,170万,单价15625元/平米
精装套三带车位，拎包入住，视野开阔，户型通透,西班牙森林二期 ,温江,3室2厅 | 122.29平米 | 北 | 精装 | 高楼层(共18层) | 2014年建 | 板塔结合,11人关注 / 8个月以前发布,162万,单价13248元/平米
彩叠园1A套三双卫精装拎包入住。,彩叠园1A期 ,温江,3室2厅 | 103.56平米 | 南 | 精装 | 低楼层(共5层) | 2013年建 | 板楼,18人关注 / 7个月以前发布,220万,单价21244元/平米
千禧A区精装套四河景房  户型方正,千禧河畔B区 ,温江,4室2厅 | 129平米 | 南 | 精装 | 低楼层(共33层) | 2015年建 | 板塔结合,9人关注 / 7个月以前发布,200万,单价15504元/平米
此房满两年，业主诚心出售，中间楼层，采光视野好,花样年花样城 ,温江,3室2厅 | 89平米 | 南 | 精装 | 高楼层(共33层) | 2014年建 | 板塔结合,35人关注 / 7个月以前发布,90万,单价10113元/平米
御景湾开发商统一装修 满2年 业主诚心出售 户型方正,珠江御景湾 ,温江,3室1厅 | 132.69平米 | 西南 | 精装 | 中楼层(共18层) | 2015年建 | 板塔结合,4人关注 / 6个月以前发布,220万,单价16580元/平米
春天大道塔楼套三中间楼层 视野开阔,春天大道 ,温江,3室2厅 | 134.15平米 | 东南 | 精装 | 高楼层(共25层) | 2009年建 | 板塔结合,31人关注 / 6个月以前发布,215万,单价16027元/平米
珠江御景湾带朝西南户型方正带阳台,珠江御景湾 ,温江,3室1厅 | 134平米 | 西南 | 毛坯 | 中楼层(共31层) | 2015年建 | 板塔结合,19人关注 / 6个月以前发布,240万,单价17911元/平米
金河谷五期河景房，户型方正，中式精装，免增.值税,金河谷五期 ,温江,3室2厅 | 88.66平米 | 东 | 精装 | 低楼层(共34层) | 2016年建 | 塔楼,87人关注 / 6个月以前发布,127万,单价14325元/平米
