描述,位置信息,区域,房屋信息,关注信息,总价,单价
新都大丰国际商贸城简装套二带56平大平台 采光好。,北欧知识城二期 ,新都,2室1厅 | 64.3平米 | 东 | 简装 | 低楼层(共18层) | 2014年建 | 板塔结合,17人关注 / 一年前发布,98万,单价15242元/平米
北斗七星城清水套三单卫户型，高楼层，采光好,北斗七星城 ,新都,3室1厅 | 97.18平米 | 南 | 毛坯 | 27层 | 2016年建 | 板塔结合,0人关注 / 一年前发布,115万,单价11834元/平米
家乐福，清水套三，高楼层，视野开阔，无*税,五岳合福地广场 ,新都,3室1厅 | 98.05平米 | 东 | 精装 | 高楼层(共27层) | 2013年建 | 板塔结合,27人关注 / 一年前发布,125万,单价12749元/平米
一楼花园房 套三双卫  采光通透 还带平台,保利公园198丁香郡 ,新都,3室2厅 | 109平米 | 东 | 毛坯 | 低楼层(共18层) | 2012年建 | 板楼,13人关注 / 30天以前发布,160万,单价14679元/平米
北新路289号，套三双卫，居家装修，小区环境好。,北新路289号 ,新都,3室2厅 | 126.85平米 | 东南 | 简装 | 高楼层(共6层) | 1996年建 | 板楼,55人关注 / 一年前发布,75万,单价5913元/平米
维也纳花园二期 居家装修  套二,维也纳花园二期 ,新都,2室2厅 | 78.03平米 | 南 | 精装 | 中楼层(共26层)  | 板塔结合,32人关注 / 一年前发布,70万,单价8971元/平米
我的大学 精装标间 带家电 采光好,我的大学 ,新都,1室0厅 | 34.93平米 | 东南 | 简装 | 中楼层(共27层)  | 塔楼,66人关注 / 一年前发布,34万,单价9734元/平米
我的大学 户型方正 采光好 小区环境优美,我的大学 ,新都,1室1厅 | 34.6平米 | 东南 | 简装 | 高楼层(共27层)  | 板塔结合,32人关注 / 9个月以前发布,43万,单价12428元/平米
博海城电梯洋房面积大精装拎包入住无*税配套齐全,博海城一期 ,新都,3室2厅 | 114.02平米 | 东 | 精装 | 低楼层(共6层)  | 板塔结合,23人关注 / 6个月以前发布,148万,单价12981元/平米
香榭河畔         装修套三,香榭河畔 ,新都,3室2厅 | 90.7平米 | 东南 | 其他 | 高楼层(共33层) | 2016年建 | 板塔结合,12人关注 / 3个月以前发布,115万,单价12680元/平米
：户型方正，采光充足，居家装修,怡欣苑(新都) ,新都,2室1厅 | 57.11平米 | 北 | 其他 | 低楼层(共6层) | 2016年建 | 板楼,6人关注 / 2个月以前发布,55万,单价9631元/平米
金都小区 3室2厅 86万,金都小区 ,新都,3室2厅 | 128.1平米 | 南 北 | 其他 | 高楼层(共6层) | 2008年建 | 板楼,3人关注 / 1个月以前发布,86万,单价6714元/平米
金冠华庭多层二楼套三双卫带装修出售,金冠华庭 ,新都,3室2厅 | 123.37平米 | 南 | 其他 | 低楼层(共6层) | 2006年建 | 板楼,0人关注 / 1个月以前发布,125万,单价10133元/平米
新城 标准大套三 精装错层风格,香樟林 ,新都,3室1厅 | 140.3平米 | 南 | 精装 | 中楼层(共6层) | 2004年建 | 板楼,1人关注 / 10天以前发布,140万,单价9979元/平米
佳乐国际城一期 3室2厅 139万,佳乐国际城一期 ,新都,3室2厅 | 101.71平米 | 南 | 其他 | 中楼层(共18层) | 2012年建 | 板塔结合,0人关注 / 6天以前发布,139万,单价13667元/平米
精品套三双卫，户型通透，格局好，采光充足，拎包入住,聚贤雅丽园 ,新都,3室2厅 | 124.26平米 | 南 北 | 其他 | 中楼层(共6层) | 2005年建 | 板楼,0人关注 / 5天以前发布,120万,单价9658元/平米
距离地铁口400米，单价便宜的标准套二。,外南街一巷61号院 ,新都,2室2厅 | 99.6平米 | 东南 | 其他 | 中楼层(共6层)  | 暂无数据,1人关注 / 5天以前发布,77万,单价7731元/平米
包含产权车位，业主诚心，对中庭。,万科双水岸 ,新都,3室2厅 | 128.81平米 | 东南 | 精装 | 中楼层(共6层) | 2007年建 | 板塔结合,11人关注 / 2天以前发布,172万,单价13354元/平米
商贸城旁边   清水平层公寓  交通便利,北欧知识城3G广场 ,新都,1室1厅 | 39.9平米 | 东 | 毛坯 | 低楼层(共28层) | 2013年建 | 板塔结合,8人关注 / 一年前发布,25万,单价6266元/平米
房子带两个屋顶花园   带车子母车位   朝南,御城 ,新都,6室4厅 | 195.32平米 | 南 北 | 精装 | 高楼层(共18层) | 2009年建 | 塔楼,3人关注 / 8天以前发布,298万,单价15258元/平米
自住装修智能房屋视野开阔对中庭方便看房,万科五龙山九墅 ,新都,2室2厅 | 95.44平米 | 南 | 精装 | 高楼层(共21层) | 2013年建 | 板塔结合,15人关注 / 一年前发布,135万,单价14146元/平米
亲河名居 简装两房，中间楼层采光好！,荣煜亲河名居 ,新都,2室2厅 | 71.5平米 | 东南 | 简装 | 低楼层(共30层)  | 板塔结合,46人关注 / 一年前发布,85万,单价11889元/平米
三合嘉苑电梯套二，居家装修，装修保养好。,三合嘉苑 ,新都,2室2厅 | 83平米 | 西南 | 毛坯 | 高楼层(共11层) | 2009年建 | 板楼,31人关注 / 一年前发布,80万,单价9639元/平米
保利公园狮子湖香樟郡套三双卫毛坯房,保利狮子湖 ,新都,3室2厅 | 100.45平米 | 东 | 毛坯 | 高楼层(共30层)  | 板楼,5人关注 / 一年前发布,130万,单价12942元/平米
丽水金都 2室1厅 84万,丽水金都 ,新都,2室1厅 | 92.31平米 | 南 | 其他 | 高楼层(共16层) | 2016年建 | 塔楼,1人关注 / 1个月以前发布,84万,单价9100元/平米
旺府豪庭 清装套三 居家装修 满2年 无抵押,旺府豪庭 ,新都,3室1厅 | 98.55平米 | 南 | 精装 | 高楼层(共18层) | 2012年建 | 塔楼,29人关注 / 31天以前发布,104.8万,单价10635元/平米
房子是属于叠香庄园，属于新都的品质的小区，不邻路。,叠香庄园 ,新都,2室1厅 | 77.88平米 | 东南 | 毛坯 | 高楼层(共6层) | 2012年建 | 板塔结合,0人关注 / 30天以前发布,98万,单价12584元/平米
轻松购两房 新都钟楼位置 交通出行完善,桂湖东路一巷3号 ,新都,2室1厅 | 91.67平米 | 东 | 简装 | 高楼层(共4层) | 1997年建 | 板楼,1人关注 / 24天以前发布,59万,单价6437元/平米
"邑品天都三室两厅两卫户型,居家装修，拎包入住。",邑品天都 ,新都,3室2厅 | 114平米 | 北 | 精装 | 高楼层(共18层) | 2012年建 | 板楼,14人关注 / 一年前发布,145万,单价12720元/平米
三合嘉苑步梯二楼，套二，居家装修。,三合嘉苑 ,新都,2室2厅 | 99.8平米 | 东南 | 简装 | 低楼层(共11层) | 2008年建 | 板楼,4人关注 / 一年前发布,90万,单价9019元/平米
保利公园198精装修套三 采光不错,保利公园198丁香郡 ,新都,3室2厅 | 107.96平米 | 西南 | 精装 | 中楼层(共18层) | 2012年建 | 板楼,12人关注 / 一年前发布,138万,单价12783元/平米
此房为高楼层，采光好，视野好，可看整个五龙山公园,万科五龙山九墅 ,新都,3室2厅 | 134.9平米 | 西南 | 精装 | 中楼层(共21层) | 2013年建 | 板塔结合,6人关注 / 10个月以前发布,200万,单价14826元/平米
传化国际新城，房东急售，户型方正，无抵押,传化国际新城 ,新都,2室2厅 | 68.65平米 | 南 | 毛坯 | 低楼层(共9层) | 2015年建 | 板塔结合,8人关注 / 9个月以前发布,76万,单价11071元/平米
保利城  改善性居住5室4卫  清水 中间楼层,保利城一期 ,新都,5室2厅 | 157平米 | 南 | 其他 | 中楼层(共19层) | 2014年建 | 板塔结合,4人关注 / 14天以前发布,275万,单价17516元/平米
源上湾一期，东西朝向对中庭，视野开阔，楼层高,源上湾国际社区千叶郡 ,新都,3室2厅 | 106.05平米 | 东南 | 毛坯 | 高楼层(共29层)  | 板塔结合,2人关注 / 13天以前发布,115万,单价10844元/平米
地铁口  带入户花园  套三   拎包入住,富力桃园B区 ,新都,3室1厅 | 113.82平米 | 东南 | 精装 | 低楼层(共32层) | 2015年建 | 板塔结合,12人关注 / 13天以前发布,122万,单价10719元/平米
保利紫荆花语  简装套三双卫楼层视野好,保利紫荆花语 ,新都,3室1厅 | 105.81平米 | 东南 | 简装 | 中楼层(共33层) | 2014年建 | 板塔结合,3人关注 / 9天以前发布,135万,单价12759元/平米
北新润苑一期套四大户型有装修，户型方正,北新润苑一期 ,新都,4室2厅 | 133.41平米 | 西北 | 其他 | 低楼层(共18层) | 2012年建 | 板塔结合,11人关注 / 9天以前发布,152万,单价11394元/平米
川音嘉园套一出售   可直接拎包入住,川音嘉苑 ,新都,1室0厅 | 37.94平米 | 西南 | 简装 | 低楼层(共11层) | 2010年建 | 板塔结合,3人关注 / 8天以前发布,36.5万,单价9621元/平米
保利公园198  蔷薇郡  户型方正,保利公园198蔷薇郡 ,新都,4室2厅 | 124.63平米 | 南 东南 | 毛坯 | 中楼层(共27层) | 2012年建 | 塔楼,6人关注 / 8天以前发布,155万,单价12437元/平米
精装套二，视野很好，拎包入住。产权已满二。,缤纷翡翠湾 ,新都,2室2厅 | 60.58平米 | 西北 | 其他 | 低楼层(共33层)  | 塔楼,4人关注 / 8天以前发布,68万,单价11225元/平米
凤凰山1号 2室2厅 88万,凤凰山1号 ,新都,2室2厅 | 85.12平米 | 北 | 其他 | 中楼层(共17层) | 2011年建 | 板塔结合,2人关注 / 5天以前发布,88万,单价10339元/平米
凤凰山1号 2室1厅 120万,凤凰山1号 ,新都,2室1厅 | 84.4平米 | 东南 | 其他 | 中楼层(共17层) | 2011年建 | 板塔结合,0人关注 / 2天以前发布,120万,单价14219元/平米
富力桃园 B 区  的 房 子！！！,富力桃园B区 ,新都,2室2厅 | 85平米 | 北 | 简装 | 高楼层(共32层) | 2015年建 | 板塔结合,25人关注 / 一年前发布,100万,单价11765元/平米
保利公园198 蔷薇郡 套五三卫 户型方正,保利公园198蔷薇郡 ,新都,5室2厅 | 189.22平米 | 西南 | 简装 | 中楼层(共27层) | 2012年建 | 塔楼,52人关注 / 一年前发布,220万,单价11627元/平米
标准单间  适合青年居住  购物方便,橄榄郡 ,新都,1室1厅 | 42平米 | 南 | 简装 | 中楼层(共23层) | 2008年建 | 板楼,25人关注 / 一年前发布,40万,单价9524元/平米
悉尼湾清水户型，可变幻空间，随意设计。采光好。,汇融悉尼湾库吉岛二期 ,新都,3室1厅 | 101.24平米 | 西 | 毛坯 | 高楼层(共26层) | 2008年建 | 板塔结合,8人关注 / 10个月以前发布,140万,单价13829元/平米
东骏湖景湾观湖装修空房，套三。,东骏湖景湾二期 ,新都,3室2厅 | 115.81平米 | 西南 | 简装 | 中楼层(共15层) | 2010年建 | 板塔结合,31人关注 / 9个月以前发布,166万,单价14334元/平米
位于中间楼层，清水大套二，采光好,橄榄郡 ,新都,2室1厅 | 99.89平米 | 西 | 毛坯 | 低楼层(共27层) | 2008年建 | 板楼,34人关注 / 6个月以前发布,88万,单价8810元/平米
南北朝向，餐厅有窗户，保利大开发商，品质有保障,保利城一期 ,新都,4室1厅 | 134.98平米 | 南 | 其他 | 高楼层(共19层) | 2014年建 | 板塔结合,6人关注 / 6个月以前发布,185万,单价13706元/平米
户型方正 清水套二 格局无变动,汇融悉尼湾库吉岛一期 ,新都,2室1厅 | 94.92平米 | 东 | 毛坯 | 中楼层(共26层) | 2008年建 | 板塔结合,25人关注 / 6个月以前发布,105万,单价11062元/平米
保利楼盘，保利物业，户型方正，客厅带阳台,保利狮子湖 ,新都,4室1厅 | 122平米 | 东南 | 其他 | 高楼层(共11层) | 2015年建 | 塔楼,16人关注 / 5个月以前发布,150万,单价12296元/平米
源上湾清水套三双卫，可以根据自己的风格装修,源上湾国际社区千叶郡 ,新都,3室1厅 | 100.54平米 | 北 | 毛坯 | 高楼层(共18层) | 2013年建 | 板塔结合,13人关注 / 4个月以前发布,108万,单价10742元/平米
保利公园 环境好 双阳台户型  视野不错,保利公园198丁香郡 ,新都,3室2厅 | 108.59平米 | 北 | 简装 | 中楼层(共18层) | 2012年建 | 板塔结合,12人关注 / 3个月以前发布,130万,单价11972元/平米
此房为高楼层，采光好视野开阔，清水套四对中庭,保利狮子湖 ,新都,4室1厅 | 137.91平米 | 东南 | 毛坯 | 高楼层(共18层) | 2017年建 | 板塔结合,2人关注 / 2个月以前发布,175万,单价12690元/平米
此房满二，视野开阔，户型方正，居家装修，温馨舒适,金冠华庭 ,新都,1室1厅 | 58.64平米 | 东 | 其他 | 中楼层(共11层) | 2006年建 | 板楼,5人关注 / 1个月以前发布,58.8万,单价10028元/平米
川音嘉苑 3室1厅 128万,川音嘉苑 ,新都,3室1厅 | 125.75平米 | 西北 | 其他 | 高楼层(共17层) | 2010年建 | 板塔结合,3人关注 / 1个月以前发布,128万,单价10179元/平米
保利公园198  清水套四  户型方正,保利公园198百合郡 ,新都,4室2厅 | 137.02平米 | 南 | 毛坯 | 高楼层(共26层) | 2009年建 | 板塔结合,24人关注 / 1个月以前发布,150万,单价10948元/平米
北三环外侧，跃层户型，精装修，满二年！,盛世名城 ,新都,4室2厅 | 121.42平米 | 东 | 其他 | 高楼层(共13层)  | 塔楼,1人关注 / 15天以前发布,238万,单价19602元/平米
亲河名居A区 3室2厅 112万,亲河名居A区 ,新都,3室2厅 | 129.34平米 | 东南 | 简装 | 高楼层(共5层)  | 板楼,1人关注 / 10天以前发布,112万,单价8660元/平米
精装套三 视野开阔 格局好 拎包入住,天晨花溪碧 ,新都,3室1厅 | 93.46平米 | 南 北 | 其他 | 高楼层(共26层) | 2012年建 | 板塔结合,2人关注 / 9天以前发布,105万,单价11235元/平米
保利城二期，精装套三出售。，，，，，，，，，，，,保利城二期 ,新都,3室1厅 | 91.73平米 | 西 | 精装 | 低楼层(共18层) | 2014年建 | 板楼,4人关注 / 8天以前发布,131.5万,单价14336元/平米
小区安静，配套齐全，对中庭，安静不吵闹,馨安苑 ,新都,2室2厅 | 97.84平米 | 南 | 其他 | 高楼层(共5层)  | 板塔结合,0人关注 / 8天以前发布,70万,单价7155元/平米
地铁口，错层精装套三，多层住宅，拎包入住,小城故事 ,新都,3室3厅 | 134.34平米 | 南 | 精装 | 高楼层(共6层)  | 暂无数据,1人关注 / 8天以前发布,128万,单价9529元/平米
体育公园旁套四房，精装修带大露台。环境优雅,芙蓉名城C区 ,新都,4室2厅 | 181.49平米 | 南 | 精装 | 低楼层(共18层) | 2010年建 | 板楼,1人关注 / 8天以前发布,246万,单价13555元/平米
爵领欧城标准套三，户型方正，布局合理,爵领欧城 ,新都,3室2厅 | 97.3平米 | 东 | 简装 | 低楼层(共18层) | 2014年建 | 塔楼,3人关注 / 6天以前发布,115万,单价11820元/平米
北庭香澜郡 3室1厅 117万,北庭香澜郡 ,新都,3室1厅 | 85.68平米 | 南 北 | 精装 | 高楼层(共27层)  | 塔楼,0人关注 / 6天以前发布,117万,单价13656元/平米
地铁口，精装套三，带子母车位出售，诚心,时代锦翠 ,新都,3室2厅 | 79.69平米 | 北 | 精装 | 高楼层(共23层) | 2012年建 | 塔楼,2人关注 / 4天以前发布,115万,单价14431元/平米
中医院旁 香樟林  电梯居家大套三出售,香樟林 ,新都,3室2厅 | 132.7平米 | 南 | 简装 | 高楼层(共16层) | 2004年建 | 板楼,4人关注 / 4天以前发布,120万,单价9043元/平米
水沐环岛套三房屋带家具家电房东诚心出售,水沐环岛 ,新都,3室2厅 | 137.61平米 | 东南 | 简装 | 低楼层(共12层) | 2010年建 | 板塔结合,1人关注 / 3天以前发布,150万,单价10901元/平米
润扬双河鹭岛装修套四，户型方正，无浪费,润扬双河鹭岛 ,新都,4室2厅 | 106.93平米 | 南 | 其他 | 低楼层(共18层) | 2012年建 | 板楼,1人关注 / 3天以前发布,132万,单价12345元/平米
套三双卫 居家装修  朝东对中庭,汇融悉尼湾库吉岛一期 ,新都,3室2厅 | 112.35平米 | 东 | 简装 | 低楼层(共26层) | 2008年建 | 板塔结合,34人关注 / 一年前发布,135万,单价12017元/平米
保利居家装修  中间楼层  小区环境好+5万带车位,保利春天花语 ,新都,3室2厅 | 86.57平米 | 北 | 精装 | 中楼层(共24层) | 2015年建 | 塔楼,59人关注 / 一年前发布,130万,单价15017元/平米
桂湖名都套一 户型方正 采光充足,桂湖名都 ,新都,1室1厅 | 47.47平米 | 南 | 简装 | 低楼层(共19层) | 2005年建 | 塔楼,42人关注 / 一年前发布,37.5万,单价7900元/平米
思学园博仕楼标准一室一厅一厨一卫,思学园博仕楼 ,新都,1室1厅 | 51.44平米 | 东南 | 简装 | 低楼层(共18层)  | 板楼,50人关注 / 一年前发布,41万,单价7971元/平米
套三，面积123.46平，户型方正，格局合理。,桂林苑 ,新都,3室2厅 | 123.46平米 | 西南 | 简装 | 中楼层(共6层) | 1990年建 | 板塔结合,147人关注 / 一年前发布,66万,单价5346元/平米
万科五龙山九墅唯一高层套四  视野好  采光好,万科五龙山九墅 ,新都,4室1厅 | 166.83平米 | 西南 | 简装 | 高楼层(共24层) | 2013年建 | 板塔结合,56人关注 / 一年前发布,265万,单价15885元/平米
保利公园玫瑰郡带入户，客厅通阳台装修套四,保利公园198玫瑰郡 ,新都,4室2厅 | 177平米 | 东南 | 精装 | 低楼层(共24层) | 2010年建 | 塔楼,140人关注 / 一年前发布,268万,单价15142元/平米
万科五龙山装修套三，户型方正，,万科五龙山九墅 ,新都,3室2厅 | 138平米 | 西南 | 精装 | 低楼层(共24层) | 2013年建 | 板塔结合,38人关注 / 一年前发布,200万,单价14493元/平米
堤亚纳河谷，套三带大花园洋房。,堤亚纳河谷 ,新都,3室2厅 | 144.74平米 | 南 | 毛坯 | 中楼层(共6层) | 2014年建 | 板楼,60人关注 / 一年前发布,185万,单价12782元/平米
我的大学 户型方正 采光好 交通便利,我的大学 ,新都,2室1厅 | 76平米 | 东 | 简装 | 中楼层(共27层)  | 板塔结合,54人关注 / 一年前发布,78万,单价10264元/平米
富豪公馆 5室3厅 302.6万,富豪公馆 ,新都,5室3厅 | 251.85平米 | 南 | 毛坯 | 低楼层(共25层) | 2017年建 | 塔楼,1人关注 / 6天以前发布,302.6万,单价12016元/平米
标准大套三，低楼层，宜居宜出行,南河湾 ,新都,3室2厅 | 134.5平米 | 南 | 简装 | 低楼层(共6层)  | 板塔结合,1人关注 / 12天以前发布,123万,单价9145元/平米
润禾花园 大套二 正朝南 采光好 户型方正,润禾花园 ,新都,2室1厅 | 88.59平米 | 南 | 其他 | 中楼层(共19层) | 2013年建 | 塔楼,1人关注 / 5天以前发布,108万,单价12191元/平米
精装套三、房东诚心卖房、保养好,保利紫荆花语 ,新都,3室1厅 | 83平米 | 西南 | 精装 | 中楼层(共21层) | 2014年建 | 板塔结合,5人关注 / 4天以前发布,108万,单价13013元/平米
此房不临街，房子是满了2年，无*税，看房预约。,新丰嘉苑 ,新都,3室1厅 | 88平米 | 东南 | 简装 | 中楼层(共18层) | 2013年建 | 塔楼,13人关注 / 9个月以前发布,94万,单价10682元/平米
套三双卫朝南方正户型满二带装修,富力桃园A区 ,新都,3室2厅 | 128.7平米 | 南 | 精装 | 中楼层(共32层) | 2015年建 | 板楼,2人关注 / 7个月以前发布,147万,单价11422元/平米
保利百合郡，带车位卖，位中庭安静不临街,保利公园198百合郡 ,新都,5室2厅 | 177.86平米 | 东南 南 | 毛坯 | 低楼层(共18层) | 2009年建 | 板塔结合,3人关注 / 9天以前发布,210万,单价11808元/平米
清水房可按自己喜欢风格装修，没有遮挡，采光不错。,保利城四期中央郡 ,新都,3室2厅 | 92.09平米 | 北 | 毛坯 | 中楼层(共29层)  | 板塔结合,5人关注 / 6天以前发布,127万,单价13791元/平米
套三的多层，房子在中间楼层采光充足，小区十分安静。,三原教师苑 ,新都,3室2厅 | 128.02平米 | 东南 | 简装 | 中楼层(共6层) | 2006年建 | 板楼,38人关注 / 一年前发布,92万,单价7187元/平米
维也纳  花园一期    套三双卫,维也纳花园一期 ,新都,3室2厅 | 112.98平米 | 南 | 简装 | 高楼层(共6层) | 2009年建 | 板楼,89人关注 / 一年前发布,80万,单价7081元/平米
源上湾套三，业主诚心出售，高楼层采光视野好,源上湾万融城三期D区 ,新都,3室1厅 | 84.75平米 | 南 | 简装 | 高楼层(共25层) | 2015年建 | 板塔结合,14人关注 / 30天以前发布,97万,单价11446元/平米
开元国际精装套三，赛事体育馆，地铁口,开元国际 ,新都,3室2厅 | 90.69平米 | 东南 | 其他 | 高楼层(共18层) | 2012年建 | 板塔结合,4人关注 / 30天以前发布,128万,单价14115元/平米
水沐环岛精装套三，带入户，带阳台，通透户型,水沐环岛 ,新都,3室2厅 | 132.77平米 | 南 | 其他 | 中楼层(共12层) | 2013年建 | 板楼,3人关注 / 28天以前发布,160万,单价12051元/平米
汇融广场精装修，保养不错，交通方便，满二。,汇融广场 ,新都,3室1厅 | 85.35平米 | 东 | 精装 | 高楼层(共38层) | 2013年建 | 板塔结合,25人关注 / 26天以前发布,128万,单价14998元/平米
九形道 3室2厅 126万,九形道 ,新都,3室2厅 | 72.44平米 | 东南 南 | 毛坯 | 高楼层(共27层) | 2012年建 | 板楼,1人关注 / 23天以前发布,126万,单价17394元/平米
源上湾二期，公园旁，精装修套三，可直接入住,源上湾国际社区万融城B区 ,新都,3室1厅 | 96.6平米 | 东 | 精装 | 高楼层(共30层) | 2016年建 | 塔楼,3人关注 / 22天以前发布,120万,单价12423元/平米
玫瑰郡清水套四三卫，保利品质，观景小高层。,保利公园198玫瑰郡 ,新都,4室1厅 | 177.04平米 | 南 | 毛坯 | 中楼层(共24层) | 2010年建 | 塔楼,3人关注 / 22天以前发布,214万,单价12088元/平米
清水房对中庭套三 双阳台设计 采光安静,保利公园198蔷薇郡 ,新都,3室2厅 | 105.32平米 | 西南 | 毛坯 | 中楼层(共27层) | 2012年建 | 塔楼,9人关注 / 20天以前发布,129万,单价12249元/平米
大丰   改善大户型  精装修 保养9层新,汇融悉尼湾达令港 ,新都,4室2厅 | 135.12平米 | 东 | 精装 | 高楼层(共32层) | 2013年建 | 板塔结合,5人关注 / 19天以前发布,180万,单价13322元/平米
保利公园198百合郡4-2-1-2 134.00m² 170 万,保利公园198百合郡 ,新都,4室2厅 | 134平米 | 东南 | 其他 | 低楼层(共18层) | 2009年建 | 板塔结合,0人关注 / 17天以前发布,169.5万,单价12650元/平米
绿地城 3室2厅 147万,绿地城 ,新都,3室2厅 | 103.96平米 | 南 | 其他 | 低楼层(共33层) | 2016年建 | 板塔结合,4人关注 / 16天以前发布,147万,单价14141元/平米
地铁口精装修套三房东诚意出售。,嘉美华凯 ,新都,3室2厅 | 127.82平米 | 南 | 其他 | 高楼层(共6层) | 2011年建 | 板塔结合,0人关注 / 16天以前发布,147万,单价11501元/平米
保利丁香郡 清水套三  通透户型 带入户,保利公园198丁香郡 ,新都,3室2厅 | 110.64平米 | 东北 | 毛坯 | 中楼层(共18层) | 2012年建 | 板楼,43人关注 / 一年前发布,130万,单价11750元/平米
富力桃园       套二单卫       家具家电齐全,富力桃园A区 ,新都,2室2厅 | 76.63平米 | 北 | 简装 | 低楼层(共32层) | 2015年建 | 板楼,57人关注 / 一年前发布,85万,单价11093元/平米
新城花园大套四双卫带装修房屋房东诚心出售,新城花园(新都) ,新都,4室2厅 | 196.19平米 | 南 | 精装 | 低楼层(共11层) | 2003年建 | 板楼,0人关注 / 28天以前发布,206.6万,单价10531元/平米
北部桂庭两居室 对小区中庭 业主自住房屋,北部桂庭 ,新都,2室2厅 | 91.14平米 | 南 北 | 其他 | 中楼层(共5层) | 2007年建 | 板楼,0人关注 / 16天以前发布,115万,单价12618元/平米
友盛幸福居 户型方正 采光好 小区环境优美,友盛幸福居 ,新都,2室1厅 | 57.74平米 | 东南 | 其他 | 中楼层(共25层)  | 塔楼,9人关注 / 15天以前发布,63万,单价10911元/平米
金冠华庭 电梯标间  中低楼层 诚心出售,金冠华庭 ,新都,1室0厅 | 39.75平米 | 北 | 其他 | 低楼层(共11层) | 2006年建 | 板楼,0人关注 / 14天以前发布,37.5万,单价9434元/平米
户型方正双阳台，采光很好，临公园临河,佳乐国际城二期 ,新都,2室2厅 | 81.53平米 | 东南 | 其他 | 高楼层(共32层) | 2012年建 | 塔楼,1人关注 / 14天以前发布,93万,单价11407元/平米
圣谕亭巷 精装修 套二 低楼层 读书方便,圣谕亭巷100号 ,新都,2室1厅 | 61.23平米 | 南 | 精装 | 低楼层(共7层)  | 板楼,7人关注 / 14天以前发布,51.8万,单价8460元/平米
中楼层方便+旭光小区+户型方正,旭光小区 ,新都,2室2厅 | 64.62平米 | 东 | 其他 | 中楼层(共7层) | 2000年建 | 板楼,0人关注 / 10天以前发布,45万,单价6964元/平米
香榭河畔 2室一厅 满二 楼层采光好,香榭河畔 ,新都,2室1厅 | 56.9平米 | 东南 | 精装 | 低楼层(共33层) | 2016年建 | 板塔结合,11人关注 / 9天以前发布,71.5万,单价12566元/平米
保利公园198海棠花语套二高楼层,保利海棠花语 ,新都,2室2厅 | 75.12平米 | 东南 | 毛坯 | 高楼层(共15层) | 2014年建 | 板塔结合,74人关注 / 一年前发布,93万,单价12381元/平米
保利城三期 满两年 精装修 南北通透 中间楼层,保利城三期 ,新都,3室2厅 | 100.57平米 | 南 北 | 精装 | 中楼层(共18层) | 2016年建 | 塔楼,7人关注 / 27天以前发布,160万,单价15910元/平米
富力桃园B区精装修套三 拎包入住 满二年,富力桃园B区 ,新都,3室1厅 | 101.14平米 | 西北 | 精装 | 低楼层(共32层) | 2015年建 | 板塔结合,11人关注 / 25天以前发布,119万,单价11766元/平米
川音嘉苑  简单装修  阳台面积大  业主诚心出售,川音嘉苑 ,新都,2室2厅 | 93平米 | 西南 | 简装 | 低楼层(共11层) | 2010年建 | 板塔结合,9人关注 / 一年前发布,89万,单价9570元/平米
博雅新城清水套二，可以随意装修,博雅新城A区 ,新都,2室1厅 | 88.49平米 | 东 南 | 毛坯 | 中楼层(共27层) | 2013年建 | 塔楼,5人关注 / 一年前发布,90万,单价10171元/平米
悉尼湾套三双卫   朝南    中间楼层,汇融悉尼湾库吉岛一期 ,新都,3室2厅 | 110.55平米 | 南 | 精装 | 中楼层(共26层) | 2010年建 | 板塔结合,45人关注 / 一年前发布,131.5万,单价11896元/平米
我的大学 小区人车分流 交通出行方便,我的大学 ,新都,3室2厅 | 83.04平米 | 东南 | 简装 | 中楼层(共27层)  | 板塔结合,41人关注 / 一年前发布,88万,单价10598元/平米
标准套三 户型方正对中庭 安静舒适 满两年,润禾花园 ,新都,3室2厅 | 89.02平米 | 北 | 简装 | 低楼层(共22层) | 2013年建 | 塔楼,14人关注 / 一年前发布,118万,单价13256元/平米
二期对中庭 安静不吵闹 户型无浪费,汇融悉尼湾库吉岛二期 ,新都,3室2厅 | 101.24平米 | 东 | 简装 | 低楼层(共26层) | 2008年建 | 板塔结合,13人关注 / 一年前发布,130万,单价12841元/平米
此房为三室两厅一厨两卫，居家装修，户型方正,麦田国际社区 ,新都,3室2厅 | 94.41平米 | 东南 | 简装 | 26层  | 板塔结合,29人关注 / 11个月以前发布,105万,单价11122元/平米
香樟林 高楼层 大套三 出售  居家装修,香樟林 ,新都,3室1厅 | 140.3平米 | 东南 | 简装 | 高楼层(共6层) | 2004年建 | 板楼,1人关注 / 16天以前发布,126万,单价8981元/平米
我的大学  精装修 三室两厅 东南,我的大学 ,新都,3室2厅 | 76.71平米 | 东北 | 精装 | 中楼层(共27层)  | 板塔结合,3人关注 / 15天以前发布,88万,单价11472元/平米
保利海棠花语 3室2厅 180万,保利海棠花语 ,新都,3室2厅 | 85.77平米 | 东南 | 其他 | 低楼层(共15层) | 2014年建 | 塔楼,5人关注 / 15天以前发布,180万,单价20987元/平米
保利公园198丁香郡 3室1厅 130万,保利公园198丁香郡 ,新都,3室1厅 | 109.59平米 | 东 | 精装 | 低楼层(共18层) | 2012年建 | 板楼,9人关注 / 14天以前发布,130万,单价11863元/平米
